Time (s),C4_FA (uM),C6_FA (uM),C8_FA (uM),C10_FA (uM),C12_FA (uM),C14_FA (uM),C16_FA (uM),C18_FA (uM),C20_FA (uM),C12_FA_unsat (uM),C14_FA_unsat (uM),C16_FA_unsat (uM),C18_FA_unsat (uM),C20_FA_unsat (uM)
1e-06,1.6435827878311085e-81,3.6362218594775446e-147,1.6441536877938302e-213,4.293422529433477e-282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.924045689559339,3.529549703474686e-09,2.3715901808463965e-09,6.3313347991190475e-09,2.8023398788717243e-10,7.73456070701351e-10,7.856542575259635e-13,7.323339847117874e-16,3.610880002093206e-20,4.954284029202406e-24,1.2189893119318873e-10,6.72661292788887e-14,3.1046808163281055e-17,6.225357190096417e-21,2.0175133096738515e-24
19.21717281945398,1.4517756536335084e-08,1.9319946427190717e-08,1.3802591431960626e-07,2.140262864026489e-08,1.9548129326552376e-07,1.1719353462580923e-09,7.638146905820168e-12,2.8349618724880632e-15,1.2799038199614967e-18,5.230978445322739e-08,1.7451012970467851e-10,4.3177058200210283e-13,5.680142300693198e-16,1.7231446124990671e-18
31.49202214878005,2.4310314867569623e-08,3.993486061968895e-08,4.002898286468256e-07,1.2004193152001428e-07,1.6348921729352584e-06,2.5577885743144918e-08,4.695648812648415e-10,5.029833139134464e-13,7.17572078500976e-16,6.140006797985119e-07,5.486302768012214e-09,3.1802026691371446e-11,1.1003021267584918e-13,1.1321720775599937e-15
48.61256599083899,3.077216002418587e-08,5.394719441412294e-08,6.023362941194128e-07,2.902460491986158e-07,4.584002864575189e-06,1.6084609956386086e-07,7.248747356238112e-09,1.8782846994172135e-11,6.211750668253364e-14,2.3528668554063853e-06,4.886962920593207e-08,5.61896056478173e-10,4.137662405604743e-12,1.0395687945718726e-13
73.16593334764707,3.707852060515707e-08,6.470262949554364e-08,7.255302948044178e-07,4.53577306558464e-07,7.448619872286625e-06,5.25876771829539e-07,5.1533283019296036e-08,2.846475857469124e-10,1.692717083010767e-12,4.921373201454436e-06,2.3140786731395056e-07,4.761225089047289e-09,6.477704267992117e-11,2.8703992345373415e-12
102.9021411028018,4.6792100362892154e-08,7.950857304269386e-08,8.683332424662166e-07,5.763522080158304e-07,9.408433463493616e-06,1.0002444688197177e-06,1.637545135411308e-07,1.4852968137166045e-09,1.3405198400004342e-11,6.745736794585628e-06,5.911609763110167e-07,1.7875872437483104e-08,3.6438620190031356e-10,2.356892500421373e-11
159.08693581324218,6.674201315245976e-08,1.1063654581919398e-07,1.165374941509273e-06,7.772566412850756e-07,1.229782396371637e-05,1.5721547031346285e-06,4.2842685644367386e-07,6.227213230549272e-09,9.161639147954808e-11,8.284809522867818e-06,1.2019618469896976e-06,5.131277243112404e-08,1.5386701866884668e-09,1.6916792792305606e-10
268.9983795741581,9.524860637693655e-08,1.5653192895045556e-07,1.6108457926932935e-06,1.0998715275746892e-06,1.6874654980038113e-05,2.1125383940794875e-06,8.579762763072798e-07,1.8563449678675712e-08,4.701138292392867e-10,9.798225849236265e-06,1.7001111909728182e-06,8.989042795986027e-08,3.5779703837007596e-09,8.310434734091645e-10
455.7158796443915,1.231652581559057e-07,2.0122015825713487e-07,2.041443220131498e-06,1.423906510056029e-06,2.150825874450196e-05,2.605817736513615e-06,1.3377636218456878e-06,3.790969506468387e-08,1.5913489899341057e-09,1.0914987083363411e-05,1.9045593350350038e-06,1.0736818333550524e-07,4.7706236662256185e-09,2.3913468512506498e-09
720.0,1.4630173998342515e-07,2.3769877832922692e-07,2.3863834891448107e-06,1.6833746884215881e-06,2.5171235955253363e-05,2.9819751273312925e-06,1.756288502536052e-06,5.8889011290608195e-08,3.765348843989376e-09,1.1601223337157024e-05,1.9939215017933675e-06,1.1360224223077179e-07,5.170131872020819e-09,4.7742948289632386e-09
