Time (s),C4_FA (uM),C6_FA (uM),C8_FA (uM),C10_FA (uM),C12_FA (uM),C14_FA (uM),C16_FA (uM),C18_FA (uM),C20_FA (uM)
1e-06,1.6318404671288322e-81,2.934647899421815e-147,9.959584500200075e-214,1.8739802010752348e-282,0.0,0.0,0.0,0.0,0.0
8.24931665810364,3.239589958686955e-09,2.046389297404839e-09,2.9901718655805643e-09,1.5093285224473794e-10,1.3860160399668188e-10,5.2506950490719094e-14,2.062038623807829e-17,4.1366756360623593e-22,9.743598098406383e-27
18.580098166337642,1.6096292204807704e-08,2.388334208329536e-08,1.3546546495536067e-07,2.9495506844557768e-08,1.165424761032948e-07,2.558917626647337e-10,5.672365008480519e-13,7.081010353735988e-17,1.053638629461047e-20
28.935689497620597,2.8683130574230043e-08,5.498216516133425e-08,5.500348328763999e-07,2.2858559583488495e-07,1.6341596084374027e-06,8.050682713899472e-09,3.700129065672701e-11,1.0127546211325212e-14,3.087256444894558e-18
43.50450505952587,4.042026839565268e-08,8.736862817149984e-08,1.2757548192522752e-06,8.773120368242214e-07,9.853542007020839e-06,1.0016519586732556e-07,8.261655621604582e-10,4.207212152602075e-13,2.2201028924182367e-16
64.20174192057283,5.129343629024587e-08,1.1400475466811982e-07,2.024680581899561e-06,1.9938476119668948e-06,3.1863577716213304e-05,6.528262677954636e-07,8.795933226358382e-09,7.453471433128312e-12,6.0136398935122214e-15
97.53292907891097,6.804564421515786e-08,1.4536039009905781e-07,2.75276655008094e-06,3.403877770424297e-06,7.336917260195887e-05,3.0946663887682545e-06,6.12738424367219e-08,7.885223392531204e-11,8.618930893615145e-14
140.85320503214024,9.448886858111831e-08,1.8729985134611254e-07,3.5292571199843813e-06,4.8591228203364635e-06,0.00012611698218101413,8.782222421873627e-06,2.0294585023924266e-07,3.2255904060623957e-10,4.0807523190336574e-13
223.30194562754122,1.5027610725026918e-07,2.708895746427171e-07,4.974995534987814e-06,7.468643309004543e-06,0.00022440679962761474,2.2907777162501646e-05,5.527256476730473e-07,9.817879261070064e-10,1.3440575798450808e-12
393.234743988819,2.671936879892503e-07,4.4458580850466914e-07,7.95145656056734e-06,1.28156600095165e-05,0.0004262665083368738,5.399684302110247e-05,1.3047289167798586e-06,2.4213572102190074e-09,3.4179913430489945e-12
720.0,4.924591242098304e-07,7.78921674483303e-07,1.3669820934006116e-05,2.308404237623003e-05,0.0008136993988230292,0.00011390058186221386,2.7566741027152034e-06,5.204771354962404e-09,7.43762619957535e-12
