Time (s),C4_FA (uM),C6_FA (uM),C8_FA (uM),C10_FA (uM),C12_FA (uM),C14_FA (uM),C16_FA (uM),C18_FA (uM),C20_FA (uM)
1e-06,1.6438666882866574e-81,2.9951046376320375e-147,1.1169162197339387e-213,2.33187793877095e-282,0.0,0.0,0.0,0.0,0.0
8.056562370596717,3.244391268158e-09,2.1175608466722724e-09,4.993866668698901e-09,1.7882350053986833e-10,3.6856868562157534e-10,2.3802373745507705e-13,1.0867607134931568e-16,2.4766869664264366e-21,6.29645170494343e-26
17.369773173211698,1.5285707150091913e-08,2.234763536881757e-08,1.5976798002697134e-07,2.2065680348470438e-08,1.5772404224359067e-07,5.671281952470912e-10,1.4394567373658666e-12,1.977046997329184e-16,3.0738588914411645e-20
27.93084058632346,2.8452709633274876e-08,5.423655696242815e-08,5.895662589576147e-07,1.739929156982808e-07,1.9244727811620164e-06,1.6616986288005123e-08,9.769812974891203e-11,3.282750856166045e-14,1.2438512038220376e-17
42.17060823219373,3.9031829909271085e-08,8.322994621555353e-08,1.1080611586427396e-06,6.425475644658547e-07,8.862090379004025e-06,1.5708717521529133e-07,1.8068119961380965e-09,1.2158492457539645e-12,8.582667660371302e-16
61.58126805436776,4.8139426083110524e-08,1.0468822099256718e-07,1.5068386940951609e-06,1.599452702671258e-06,2.4803049477845716e-05,8.145509509345361e-07,1.5944953841223264e-08,1.8598141086860157e-11,1.969910228197075e-14
89.21533100023755,6.25022769073045e-08,1.2907927811910116e-07,1.8699212384195806e-06,3.292686717194735e-06,5.3931507596113026e-05,2.900098005451926e-06,8.007178767842426e-08,1.3696494820404325e-10,1.8931252544367092e-13
134.53538179944792,9.301985662457595e-08,1.7327002016929678e-07,2.413612038085647e-06,6.358662260290473e-06,0.00010634991141070442,8.184345648638478e-06,2.729161214622729e-07,5.887534911607438e-10,9.680419542309607e-13
219.69505693906623,1.5664875108911974e-07,2.615137207658604e-07,3.4364649399112597e-06,1.2142442113485556e-05,0.00020665934735883087,1.9698118751093797e-05,7.170849673217851e-07,1.7314730629789371e-09,3.1113243111587397e-12
357.340467461316,2.6082217089999137e-07,4.052620309952018e-07,5.090966461150504e-06,2.1428198691478874e-05,0.00036896441413463316,3.8651171637966175e-05,1.4538968275713832e-06,3.654028696606003e-09,6.770491104970588e-12
720.0,5.355799438661809e-07,7.842638557933366e-07,9.448046202815167e-06,4.5814520933299094e-05,0.0007962488425419114,8.856057162040518e-05,3.3996887936512546e-06,8.738291259302349e-09,1.6469824043801618e-11
