machine,device,floor,config,n_reactions,n_species,status,chains_finite,ms_per_eval,probe_compile_sec,hours_10000,hours_stage3,stage3_eligible,leapfrog_source,stage3_state
alpine,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.0001,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.001,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
alpine,gpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0,Test FabD FabH FabG FabZ FabI - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0,Test FullFAS - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0001,Test FabD FabH FabG FabZ FabI - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0001,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.0001,Test FullFAS - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.001,Test FabD FabH FabG FabZ FabI - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.001,Test FabD FabH FabG FabZ FabI TesA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
nate,cpu,0.001,Test FullFAS - a2,,,timeout,,,,,,False,no timing,
nate,gpu,0.001,Test FabD FabH FabG FabZ FabI TesA FabF FabA - a2,,,timeout,,,,,,False,no timing,
alpine,cpu,0.0,Test FabD FabH FabG - a2,67,104,ok,4,32864.9,58.8,,,False,no leapfrog measurement,
alpine,cpu,0.0001,Test FabD FabH FabG - a2,67,104,ok,4,28263.8,45.2,,,False,no leapfrog measurement,
alpine,cpu,0.001,Test FabD FabH FabG - a2,67,104,nonfinite,0,24195.7,40.3,,,False,no leapfrog measurement,
alpine,gpu,0.0,Test FabD FabH FabG - a2,67,104,ok,4,8976.9,36.2,,,False,no leapfrog measurement,
alpine,gpu,0.0001,Test FabD FabH FabG - a2,67,104,ok,4,7649.7,32.9,,,False,no leapfrog measurement,
alpine,gpu,0.001,Test FabD FabH FabG - a2,67,104,nonfinite,0,6566.7,30.9,,,False,no leapfrog measurement,
