solver_config,time_range,t0,t1,substrate_scenario,enzyme_scenario,solver,adjoint,rtol,atol,dt0,max_steps,pcoeff,icoeff,dcoeff,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
winner,initial_rate,0.0,150.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,1.9220384799991734,0.060151245646212194,141.0,141.0,150.0
winner,initial_rate,0.0,150.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.5757089690305293,0.096871760749582,182.0,157.0,150.0
winner,initial_rate,0.0,150.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.3028249493412054,0.16126049597777856,155.0,155.0,150.0
winner,initial_rate,0.0,150.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,6.88233640465963,0.5704631509922464,432.0,342.0,150.0
winner,initial_rate,0.0,150.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.381758191661599,0.3602087661865063,374.0,296.0,150.0
winner,initial_rate,0.0,150.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.1187578306611,0.2247414389671734,337.0,245.0,150.0
winner,initial_rate,0.0,150.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.1567871926624016,0.11883540227370852,145.0,144.0,150.0
winner,initial_rate,0.0,150.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.120372703997418,0.5206796950152351,334.0,276.0,150.0
winner,initial_rate,0.0,150.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.689372431661468,0.15165942471163588,231.0,204.0,150.0
winner,initial_rate,0.0,150.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,16.373298879674014,0.22963825262920626,1022.0,658.0,150.0
winner,initial_rate,0.0,150.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.027120508311782,0.32890500418181573,159.0,159.0,150.0
winner,initial_rate,0.0,150.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.844798628997523,0.1562066582852211,385.0,320.0,150.0
winner,product_profile,0.0,720.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,7.4786167393516125,6.801577150257673,159.0,159.0,720.0
winner,product_profile,0.0,720.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.995484649358938,0.1114933282417611,203.0,178.0,720.0
winner,product_profile,0.0,720.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.7708839933232716,0.08685821137435404,180.0,180.0,720.0
winner,product_profile,0.0,720.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,6.4533072503400035,0.11242439210802202,458.0,368.0,720.0
winner,product_profile,0.0,720.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.48096125999776,0.02517051599131504,396.0,318.0,720.0
winner,product_profile,0.0,720.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,5.8700062423401205,0.18088959418603992,407.0,299.0,720.0
winner,product_profile,0.0,720.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,9.50777958133646,0.2181974203471545,531.0,363.0,720.0
winner,product_profile,0.0,720.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,6.1742485563348355,0.1578950704180938,409.0,334.0,720.0
winner,product_profile,0.0,720.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,3.7034693816870763,0.17407568948562502,249.0,222.0,720.0
winner,product_profile,0.0,720.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,14.569222269987222,1.0459246323337652,1043.0,679.0,720.0
winner,product_profile,0.0,720.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,2.4063832003351613,0.0095430269372543,185.0,185.0,720.0
winner,product_profile,0.0,720.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.2,0.4,0.0,3,0,,True,6.392132406006567,1.544671238145215,409.0,344.0,720.0
runner_up,initial_rate,0.0,150.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.1418278843242056,0.11941737068850432,142.0,142.0,150.0
runner_up,initial_rate,0.0,150.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,8.17734085766521,0.1638563376077138,591.0,411.0,150.0
runner_up,initial_rate,0.0,150.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.596373317646794,0.16220711818954095,155.0,155.0,150.0
runner_up,initial_rate,0.0,150.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,5.434083132325516,0.36487537633305306,392.0,319.0,150.0
runner_up,initial_rate,0.0,150.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,8.259929458319675,1.5286971946990087,486.0,372.0,150.0
runner_up,initial_rate,0.0,150.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,11.069561524995757,0.6257184120189864,746.0,490.0,150.0
runner_up,initial_rate,0.0,150.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.2197706276589693,0.06594483771226833,150.0,148.0,150.0
runner_up,initial_rate,0.0,150.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.316294160341689,0.09809562107667605,144.0,144.0,150.0
runner_up,initial_rate,0.0,150.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,1.8876077936729416,0.0148831188962746,140.0,140.0,150.0
runner_up,initial_rate,0.0,150.0,high_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,8.40180858001501,0.04204934449203467,636.0,430.0,150.0
runner_up,initial_rate,0.0,150.0,high_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.6136719656836553,0.5056145210502735,159.0,159.0,150.0
runner_up,initial_rate,0.0,150.0,high_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,3.264545954337033,0.4038871521096242,203.0,192.0,150.0
runner_up,product_profile,0.0,720.0,base,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,6.984192648320459,6.36369058273695,159.0,159.0,720.0
runner_up,product_profile,0.0,720.0,base,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,9.893661361013073,0.8731375713357689,636.0,449.0,720.0
runner_up,product_profile,0.0,720.0,base,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,2.799617271676349,0.05177428417981621,180.0,180.0,720.0
runner_up,product_profile,0.0,720.0,base,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,6.117895836980703,0.26955953544507677,418.0,345.0,720.0
runner_up,product_profile,0.0,720.0,low_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,8.082185219682287,0.538168153926243,508.0,394.0,720.0
runner_up,product_profile,0.0,720.0,low_substrate,low_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,11.641905058679791,0.15447970600549765,813.0,542.0,720.0
runner_up,product_profile,0.0,720.0,low_substrate,high_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,18.901820112698868,2.1780363938734455,1162.0,705.0,720.0
runner_up,product_profile,0.0,720.0,low_substrate,high_KS,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,8.869762009650003,2.156613458238639,212.0,197.0,720.0
runner_up,product_profile,0.0,720.0,high_substrate,base_enzymes,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,1e-06,10000,0.1,0.4,0.0,3,0,,True,10.602594019321259,3.0812906526847654,157.0,157.0,720.0
