stage,solver,adjoint,rtol,atol,pcoeff,icoeff,dcoeff,dt0,max_steps,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.1,0.0,1e-06,10000,2,0,,True,10.092175122525077,0.42216061550425366,715.0,715.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.2,0.0,1e-06,10000,2,0,,True,4.665969468507683,0.017666743515292183,348.0,348.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.3,0.0,1e-06,10000,2,0,,True,3.521525214513531,0.017923065490322188,264.0,264.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.4,0.0,1e-06,10000,2,0,,True,3.5579758294916246,0.07162956448155455,226.0,226.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.1,0.5,0.0,1e-06,10000,2,0,,True,2.8133959865372162,0.018822066514985636,205.0,205.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.1,0.0,1e-06,10000,2,0,,True,9.43005858149263,0.07477372346329503,714.0,714.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.2,0.0,1e-06,10000,2,0,,True,4.645143399975495,0.04168198900879361,348.0,348.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.3,0.0,1e-06,10000,2,0,,True,3.5265035285265185,0.018315749475732446,264.0,264.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.4,0.0,1e-06,10000,2,0,,True,3.0652662070060614,0.06129764599609189,226.0,226.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.2,0.5,0.0,1e-06,10000,2,0,,True,2.742003461025888,0.0004076839832123369,205.0,205.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.1,0.0,1e-06,10000,2,0,,True,9.77455509151332,0.5190951405093074,712.0,712.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.2,0.0,1e-06,10000,2,0,,True,5.279817111528246,0.2629181014781352,347.0,347.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.3,0.0,1e-06,10000,2,0,,True,3.539925950986799,0.002354946976993233,264.0,264.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.614960741018876,0.30582103499909863,226.0,226.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.5,0.0,1e-06,10000,2,0,,True,3.7584911600279156,0.014246440987335518,205.0,205.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.1,0.0,1e-06,10000,2,0,,True,11.021691745525459,0.40777768948464654,711.0,711.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.2,0.0,1e-06,10000,2,0,,True,4.8902534450171515,0.00014767097309231758,347.0,347.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.3,0.0,1e-06,10000,2,0,,True,4.0278519420244265,0.10171634503058158,264.0,264.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.4,0.0,1e-06,10000,2,0,,True,3.2999475179822184,0.05822105298284441,226.0,226.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.4,0.5,0.0,1e-06,10000,2,0,,True,2.890698450995842,0.004414278984768316,204.0,204.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.1,0.0,1e-06,10000,2,0,,True,13.260318443994038,1.551284549990669,709.0,709.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.2,0.0,1e-06,10000,2,0,,True,5.171225669968408,0.10431808797875419,346.0,346.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.3,0.0,1e-06,10000,2,0,,True,3.6519162655167747,0.02286681652185507,263.0,263.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.4,0.0,1e-06,10000,2,0,,True,3.130470835021697,0.002523918985389173,226.0,226.0,720.0
pid_refine,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.5,0.5,0.0,1e-06,10000,2,0,,True,2.8673954880214296,0.0794818020076491,204.0,204.0,720.0
