stage,solver,adjoint,rtol,atol,pcoeff,icoeff,dcoeff,dt0,max_steps,n_trials,n_errors,error_example,success_all,time_s_mean,time_s_std,steps_mean,accepted_steps_mean,t_final_mean
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,0.001,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.8471891105000395,0.622691599506652,392.0,241.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,0.0001,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.117964909499278,0.4567960124986712,344.0,227.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-05,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.505990799007122,0.3788569570024265,279.0,193.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-06,0.3,0.4,0.0,1e-06,10000,2,0,,True,3.3831513879995327,0.010210606997134164,250.0,183.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-07,0.3,0.4,0.0,1e-06,10000,2,0,,True,3.6739063360000728,0.021735975009505637,271.0,200.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,3.295403225507471,0.08937893151596654,242.0,185.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.001,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,2.681847715008189,0.005282640995574184,207.0,167.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,0.0001,0.3,0.4,0.0,1e-06,10000,2,0,,True,6.406745320506161,0.08710385448648594,404.0,263.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-05,0.3,0.4,0.0,1e-06,10000,2,0,,True,3.506872565485537,0.08350579149555415,260.0,189.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-06,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.083999815004063,0.23388012101349887,267.0,203.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-07,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.389723946500453,0.011015918498742394,322.0,244.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.030676227499498,0.43779576249653473,341.0,263.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,0.0001,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.346877045507426,0.38318044449260924,296.0,239.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-05,0.3,0.4,0.0,1e-06,10000,2,0,,True,6.3998557525046635,0.1602907435153611,432.0,305.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-06,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.218439228498028,0.4608838854910573,346.0,265.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-07,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.3506936819903785,0.32145997100451495,302.0,250.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.808838303521043,0.03239455149741843,354.0,292.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-05,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.380622659009532,0.8781148530106293,321.0,278.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-06,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.388853300493793,0.3010164825100219,345.0,273.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-07,0.3,0.4,0.0,1e-06,10000,2,0,,True,2.7516312649968313,0.2503896400012309,182.0,182.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,3.0569567480124533,0.00351282799965702,226.0,226.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-06,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,4.054790519003291,0.494590034999419,262.0,262.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-07,1e-07,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.561600914501469,0.5998726344987517,216.0,216.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-07,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.639376820996404,0.6231999750016257,300.0,300.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-07,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,6.122350293473573,0.0777558755071368,388.0,388.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-08,1e-08,0.3,0.4,0.0,1e-06,10000,2,0,,True,5.061240971990628,0.07787489998736419,363.0,363.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-08,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,7.916750292497454,0.012296465487452224,524.0,524.0,720.0
tolerance_screen,Kvaerno5,RecursiveCheckpointAdjoint,1e-09,1e-09,0.3,0.4,0.0,1e-06,10000,2,0,,True,9.561924364505103,0.2945180405222345,642.0,641.0,720.0
